Id,Price
4253,310067.7475401071
10857,113025.7316525382
6254,197379.4208013608
14681,206890.8957156377
8080,131627.62741548687
8006,177461.49241110543
13135,150710.40205341193
4527,272109.14001012617
12688,210851.33149189095
15920,122598.24401496939
16786,122109.69674098027
16637,178307.38929343713
949,163512.36099338677
10696,300536.05581000866
605,243750.8058956121
10819,205691.83431270777
9490,163446.61870792633
1813,195418.02476280008
15958,316944.3836000708
10873,338113.2830180487
14381,170296.59616366358
5745,132300.20996495694
286,317698.23245258507
14799,276713.94337039674
437,142313.46570478496
12172,66300.96536925108
8534,123724.74636905792
14463,477346.3430340754
13672,172624.9344035896
6720,194168.86100632013
16057,208873.97202601796
2659,474071.3818589365
11649,155811.734904894
4478,126661.15468959659
555,319948.8901394687
4819,280150.95489552227
15188,375237.2704442646
16115,180137.73192435128
11427,111606.48851090016
15483,166341.9687182052
829,135905.67220199565
13576,247499.96816863355
13810,221676.68806584508
1052,140598.29127418358
10673,159645.96130104823
8525,258915.27778766848
13154,210761.13500994619
13856,159551.61009971742
5125,238961.6613167024
5551,198438.0318426222
14262,234869.48833940102
8872,142605.88965949207
10341,246314.87874043232
7231,165601.2203396009
10950,212599.51076914486
4031,160434.08057116813
13852,132961.79308196116
5886,272168.02858628455
859,310253.2415697448
9436,187763.36195924578
13638,281575.9639414524
15337,227946.89305048768
5506,244837.8298217873
13550,109488.32136139584
12630,155588.25449124753
6466,125386.83079862231
3282,142611.29568665518
4474,148205.02357650854
138,226987.2654281871
15490,180087.07657890173
11584,243999.26054216266
13309,141991.45117856745
8860,282818.7345265177
14037,201477.6014686503
1329,263716.30468842597
2198,590664.0817674446
1210,336740.7158366869
10076,193277.0457726634
6692,322006.73415889736
6074,106979.99240090024
13921,199557.23626764782
1646,338246.60216124955
11676,227651.8523305142
683,112566.48204741356
4839,127743.89372266365
12392,140543.9580734243
5206,176514.57052079955
9104,345634.00433594466
15554,175431.55398668503
1590,206299.3538799198
7894,290035.0054092155
9286,142411.9193326139
15364,363897.27777266956
8260,245489.82169548335
5746,129060.59382816599
3357,338120.762736414
4755,175823.18117046272
5896,124889.54698933465
16520,203061.23373690373
8880,229010.97461620654
9321,207347.29224357902
16463,154926.9784794121
4861,162994.48668640957
5687,210868.28134788922
2785,293337.17479667335
5571,261753.00100423323
11070,447386.3174011204
11577,222218.1335782206
3993,157690.67899269637
10908,222423.87038291738
3696,191392.13343882046
1755,127746.64989695435
4053,195972.4362816619
11954,265050.5973132506
15294,189689.20318195337
12452,200247.07652045466
2202,147375.97664372422
13564,210811.87776728097
5134,237235.401146672
7447,126034.75674489589
5929,140671.56786994636
16714,187305.0553917641
13005,308458.6068103362
11740,226003.6376987653
3535,170099.32235664612
11837,248070.39387979175
7382,187630.05712737903
16709,219994.5761211105
5908,225303.64494961692
16333,102738.11291294823
14776,238474.57414983274
831,176517.05223793667
5944,182803.79052895264
1764,258082.2689856822
5782,137918.61518806007
7091,288365.335717655
7871,187302.1196226938
10449,173541.95120420927
15137,118656.60931250585
2181,309920.6627782533
8667,318553.1971431491
4207,253184.11405250948
3528,209314.76388745056
5611,141424.46720365513
5894,189393.1041761111
14255,162733.69536501484
16064,122746.92372389702
5076,223351.8277297635
3537,71947.12729558701
6369,130788.92585324266
1938,217112.6167893187
11844,260732.5411391428
7717,88159.26127897785
3800,410713.64479526045
6897,202612.066776448
255,282150.17885711836
607,210149.5689008982
6368,264289.8503248733
15211,240938.2749719085
13229,177119.29412681484
6091,262710.70544316916
14260,175606.69215237038
15104,129213.0131867011
7378,87854.58916224416
12575,157119.58114958735
137,168188.7372410967
14572,221224.2842074247
12530,172219.23477211798
512,207332.59845905143
7251,278636.98489420256
4545,332075.66997271375
14928,496359.38676225673
3934,178721.9237591638
12097,376173.50985472614
10979,183171.0404360467
16455,243035.64191551437
4190,141033.84163806544
7577,282256.58125380095
11609,249219.2017856483
2346,201569.43441792045
7363,264466.40442185075
13535,178477.8969294001
9864,203210.18448893697
16645,384008.2260172969
2689,199513.57281341407
5994,128586.12920790029
14493,242766.19941019182
7391,173738.53539009465
13674,160688.72091574958
7137,281539.2437383781
5438,182765.92164854147
10693,228767.98914476353
9037,333539.16666349804
14329,274109.1993759125
11660,426737.1981372432
9734,158836.76959373968
12046,192352.0062149678
11704,250411.19317147418
7843,155932.97070935363
3499,149078.41508099422
16012,87053.86428985327
15759,327945.45675537194
10884,183756.29799408605
9115,84552.4686198767
4066,370218.6378612296
12745,206689.62612567187
9627,272928.8506095349
12977,228652.4199242598
7620,96880.16701057155
11955,172487.0103816713
271,228746.3031716014
16091,294189.9064923433
2193,442512.6640397477
6190,157640.18815605834
7071,191980.3552833222
14320,97570.45315066444
15578,154712.03611469574
267,142533.11705555368
1930,186613.26789149785
7426,194097.6268392196
13890,161581.67677093603
4176,168610.75389948004
5453,192840.80373254238
5526,251475.13874761137
8780,283762.6804713758
10299,183312.23597233876
959,415133.1989798147
3458,110835.154640536
5363,388984.40527645627
9281,139326.111386019
8076,185563.52098022628
2492,279889.83437440835
4746,138671.68670718523
11380,208775.47091275748
10881,187305.67429791577
16392,213197.28765443916
8071,174627.3922739633
16740,126140.38005331397
4846,249827.2450666467
5299,322639.9882123627
2046,248294.91798608328
11623,203163.38272159352
6539,139352.85454360393
12234,217722.88463146225
14240,179112.5794296532
3443,137576.3877784396
2127,216383.34172849898
11259,138005.74384823616
7889,128863.72883970485
16655,222983.30830610357
15790,140218.12443020975
3686,117361.07453187412
4392,157500.52434474434
3103,237131.42977429426
7047,173455.20247002578
13014,378201.1305662642
11269,298995.8491649853
4304,437347.34453626326
13513,191841.3176126934
12969,97286.04813878004
6966,210622.49173975267
8883,116691.82253867414
6064,207199.87156895272
12341,207587.03431059243
10107,272804.5506265519
130,183211.96594671937
2406,363378.4001316018
6089,206474.41700142738
316,113560.31213496657
15812,213104.72258099244
7053,370595.0663607621
14691,310589.44529744686
11881,165286.61291160667
13503,184276.8807173316
9569,205036.21167996875
9846,323291.78659098665
14415,178333.88883739864
14873,199112.77495170935
11180,292672.721355895
7256,185364.80074912257
3721,198988.0685205846
1211,204399.07113033265
14887,202109.97126550978
16220,446808.7857114343
15451,197119.22950661625
1602,181646.34276569093
8917,292271.0953074524
15595,112004.7872264786
15242,191229.43371058186
3957,245278.81036616224
14923,86663.27392549925
3087,162786.19229261304
12959,487626.36542235647
13631,163409.0294803655
12704,305305.0019718816
15197,175226.61563774882
12599,197043.4111617839
8761,187433.97092924503
13013,152209.47799886484
3464,198464.05840070118
2366,157743.06062945633
10845,162283.67723905444
8092,201996.35313130368
10528,210179.6423210744
7132,178723.9494130766
8958,183374.39736516337
7959,115817.14969268432
4847,224729.73001933112
1477,387309.5316104795
8264,316875.80502555595
10048,136435.90792461784
10492,258221.40699623144
3859,366271.10228017735
8676,468036.12126219645
8146,238979.88605877658
1619,273675.088056526
12609,103730.86402788585
11001,192539.02931505564
3644,220898.10786082235
8362,360150.2631772378
537,151174.27948500772
1298,126526.39049764375
1023,282070.715964518
8659,222413.66553243613
11538,209631.2315012393
16036,163016.31462792
2392,335298.86260682164
12099,353750.2328487064
12935,145737.1880536802
1050,139051.1298530479
3068,235688.38433337348
2083,157548.75323575432
7652,236865.5487900355
8696,275027.5101540585
11183,358915.11404948233
11386,148227.20630234768
10752,413256.67447494064
3371,328523.025443085
4149,166138.81665786888
16775,164179.75311825395
12187,162249.64087394485
14421,239229.67285677893
13693,206160.36823739178
6560,253452.9643559013
3497,194868.3775881435
3396,109837.13537499352
1223,186217.69115501197
14796,165089.37371814327
16190,275988.0409985968
6060,218652.46596947662
10111,179722.1840058442
10983,168443.59437110162
11228,183839.42008582424
13208,267000.6600204078
525,525224.6971685712
6923,161166.8163559048
6785,178356.64466672778
3731,232003.172040146
16577,258300.96745359557
6518,224065.04640288732
6610,171429.35865373362
5509,129044.14533922146
9942,290896.6312813875
10148,218426.60631708853
5351,136266.5909000095
11029,127416.80386987716
6561,144336.13501484267
10056,153922.93405019896
13913,167410.01431733018
1906,163382.89324711583
5081,179569.8889335527
6341,332155.3227800546
1859,179896.14422958207
3336,248337.84798053408
14163,145898.53132113855
6204,356722.31598619366
13285,188805.36794169957
11492,238120.1720303994
14596,108216.59254470392
4696,383892.6717152381
4771,291006.04864067945
11296,140148.88432660344
5851,160009.8248768118
2850,189315.1956721677
10011,154628.07821094585
5988,174075.19023901562
2316,81531.29463583324
3211,139960.50840601584
13525,153773.03615240415
6383,133886.5134393452
1420,315302.4316536512
11748,259729.4296881001
4222,244849.2127678588
8363,255628.99752902766
4412,231422.34205874352
14384,163946.81729815356
9844,164450.20022474878
9315,230386.76254208075
11604,213091.7223014014
10644,251224.34279586576
12995,195662.32909835526
16615,367596.408590686
1959,206565.36747611588
14562,206180.03124219738
11934,221418.18606329907
8494,168068.4834586161
4255,196736.34230662946
13000,182419.9116079203
2461,339343.13085890637
13661,204644.46050301535
2886,224248.24100621438
519,193763.96559854393
5440,189575.3438010446
10353,159522.85526447743
12305,188252.5655750874
2983,202223.05782635385
12032,199492.65427326938
743,251918.6158570114
8250,118103.07898143702
7890,171513.2571011475
4722,254994.61575269338
15358,202505.44755837347
4183,196966.79133567066
3970,348426.26797403384
303,227867.65253556843
2207,237332.986966641
4022,167570.35662347215
1132,180945.80166042197
12278,176520.94867665455
9280,149993.02325226372
14940,468366.0305479158
6413,182704.17694520633
15213,300831.8506542161
9656,175872.76649933247
12036,343211.6873085041
3151,173447.2552044283
15530,172427.0897342356
13263,117982.65743753755
6750,175969.675268209
11488,345827.37109009014
9532,169783.90593396063
8462,198519.10247360636
11494,507644.1549055277
10270,113712.37595445609
5476,104602.4761564145
12486,433071.77877838514
5501,114106.17531144871
15871,342669.689505844
14733,193474.10987182794
6103,226548.87046900415
7911,201324.80712374276
4359,276438.6824161785
9595,179111.82047149673
13851,255256.7815939901
7854,215777.0912318395
8684,191169.5134752864
15239,244222.6387190544
10012,211607.57145362755
14995,335949.1068772315
9791,169803.472565273
5567,224858.8969176149
10883,182203.77630071444
25,178524.2142809157
939,166102.59238626852
9919,181531.37131910477
6321,241571.0317668874
16767,295750.6266798582
16464,104746.04047238469
3170,170959.32475461057
1522,117365.61201559847
5138,332360.60131656425
797,142419.80636510352
14586,88054.00224665718
2872,201729.2128822184
4259,185846.34741929013
16616,259908.34371096495
16512,171690.86784677987
9663,222763.19854560416
245,213279.97347955062
16369,225561.0285217179
5254,379316.88967830356
8672,138311.70378045112
8004,313144.33916700364
3109,277101.97141564934
2588,320502.26473364147
8814,321187.1027638361
15888,146891.50468460337
14668,117301.40506692622
13432,471832.3686528428
7981,68417.29613248009
2048,218290.0489356745
1667,141816.38817826964
2349,101327.5234680777
6136,206817.76522925336
8166,190894.6646115341
1709,378317.3627297365
14649,176996.8929956535
9187,251102.8640733623
2927,180031.55952745778
10220,141439.22590416714
6331,455723.7303884119
7044,172706.1552066941
1736,141104.46002800664
1840,101404.36076408613
4852,247229.49939351037
13311,155716.0354768309
3330,178655.43553747525
7004,380602.4459480151
12472,167416.09578100397
7664,174877.69373039342
16537,217866.71781385498
15032,466365.7748030451
5325,242430.923130129
800,250235.2309851856
1438,168460.23300097408
3953,136336.4651829763
7135,241250.11638840445
10371,92173.92073919649
709,127570.10846286152
4836,248117.69388939434
14709,234590.60431524785
2216,223015.1590494337
11948,243612.10512172524
5221,209519.9518325106
159,310214.1452062184
15775,142661.3314469401
4818,206660.67783598043
10222,236330.84741397583
9867,216708.41659622945
11763,388720.82936665224
511,163587.75198914556
9337,168181.0610231008
15529,281844.44868200016
9134,185696.74604083138
2759,127965.18330426032
1458,162344.0411875066
13261,204721.09055155065
11772,138887.7796621339
8107,261871.04569719793
13847,195563.8041121992
14414,458327.1693633956
12833,83700.51575357685
5282,283745.2748360091
13760,220781.24739971335
430,190266.70006099672
12580,174564.86075555705
10985,261162.28714330326
14321,141367.51977906664
15960,321718.68079245754
4803,229527.54553789302
6741,139323.26380415205
4046,173638.29662501544
5060,254217.3758604007
9593,288079.36310344154
8088,239884.89410283364
13888,175338.91028479682
12065,168549.56801087494
13336,216591.92285689007
2449,195347.87419517327
7499,230494.1877250875
11082,140558.23623341633
211,130275.43358535356
11469,156017.7629210659
5452,133255.07927650926
7732,182313.94087262466
10080,197729.60993150886
15088,161912.5985449837
6112,207332.59845905143
7903,259171.5781207954
2249,198220.23412622671
79,180350.72198011083
13941,143226.88495405568
6693,199993.83420760892
1156,306700.7460368716
3877,180841.79970307657
2864,175048.89173644732
4519,129246.38075195628
4712,149050.74291955165
4642,204694.22873794477
4766,196029.6284595115
2429,282512.071416962
12013,256337.08141743983
12309,231097.47766279106
5505,126339.36671025981
13711,177759.61802634757
10483,384973.34995695355
1648,242329.53286207063
9391,188802.5870910292
699,230511.85499602903
7034,281337.93934440095
10415,327066.3601196884
839,235197.37135172257
7602,207332.59845905143
15682,221970.76400028338
16354,348297.11280225025
13686,164882.94385898238
5026,195877.12926382414
3081,232874.1518856573
5009,177574.97134127238
4173,406223.04105882754
3228,184112.34840981165
15482,285906.67727616214
5700,218924.40298660344
6252,189249.35625984753
8207,94836.06655242793
2984,143971.66454944058
3507,433574.0546231107
15950,86721.21209722485
13377,249623.9580855069
15594,183073.4739025283
11798,220258.46953387136
13493,206656.18814606153
4976,164468.77845617742
3771,217309.32424869324
1107,172213.36440666346
16171,340906.9136650241
15257,175408.85190230535
6221,185949.40979932877
4936,185523.34822266025
6343,184919.07824359153
16109,209650.86522865607
15352,208201.65198745357
9489,187532.0492236259
14029,209411.19066965693
4879,274215.4273640743
6828,135721.2650720192
11950,97476.34987165136
14964,157704.71389813838
9074,165832.28261709661
10514,228009.55016725394
10702,193395.95339087423
3476,192495.8454500769
15469,323814.67309788364
5608,168834.67614370614
13446,487425.077622437
1683,234772.9657528068
6759,113619.40859458505
186,257096.49878553624
7822,66877.70768860885
7017,328594.7512538446
1944,184568.30137742573
10515,246434.02398124436
2824,254611.52128682812
3649,164548.6934164583
8228,206428.72426557512
6599,410809.945603397
9165,167257.08490673843
12316,333038.7567075951
11720,182519.6861698798
13943,173285.87048259302
15315,137827.18437717666
14812,268321.20436594385
4799,290779.6265758282
2600,272778.42914131994
5724,109984.63126304188
3033,310800.55768948764
2985,163721.27651696722
8885,155420.4567458873
12691,221943.0037001238
15079,162786.19229261304
14599,168363.1707620047
7681,222078.5070037892
5849,172869.41004902602
675,215899.55049983945
4343,163309.46366268126
3122,186553.5355531174
16602,182063.7112342255
2211,186893.71431431494
12965,152232.5050332337
11016,67627.83388195129
15756,140843.60401332643
16151,145034.57590676955
10746,124417.40055232716
14130,169428.36149836663
2231,177485.73027417174
12325,177658.19677480412
8949,345524.4857955599
2859,132182.87855538825
6797,215541.28012854315
5793,223791.7368305632
1000,242562.5714438097
7364,148977.02172618822
13802,238216.432910648
12755,270379.62704110896
10782,177803.70762177295
13169,91041.10163044909
9007,324900.02287760744
2118,189383.2426830567
14517,186817.38902347334
3001,183834.26185041218
11913,156930.99761706867
4030,268579.46314577025
5323,173239.5293362311
3572,140095.82387629256
10290,167969.0379003063
15321,315111.4864934137
12795,159486.51014114832
8845,217720.09452078928
14559,218603.08586498207
1435,267096.7460209848
6180,180211.39622802532
10590,167296.0307558567
3889,160825.1567706039
13160,197944.9787789724
15254,206724.9075401061
2436,162442.20237460246
1770,238667.13764309944
912,316196.20608324616
12385,153846.8194146486
2188,167911.78209058262
13444,324053.36322343006
11487,241849.2088961788
14836,296879.2189805342
4923,104884.3872111346
15779,132272.55303746212
8900,180665.32755316942
10932,179396.51226572142
6085,206141.07011311583
6762,115690.0392091589
1005,332127.3791034784
16552,176602.03528032548
13248,285836.963541644
6580,196534.7783860139
10706,227781.67446423552
8539,164954.7423089953
10743,411435.8618247128
9243,111808.84146520251
10609,139324.6299231582
9638,240429.47908417686
5399,242301.2608330228
1222,365261.1481309835
4124,191845.40344481636
2131,216366.15556800703
12869,305210.53256739816
7899,144786.1072175275
3251,398160.6050782414
11088,185263.01116392983
14653,268216.9465576541
3010,310185.298450157
12160,197942.24421945133
6288,241888.83611799244
14890,191076.03998402672
13437,188470.06200005978
2385,215260.17369041068
16650,174028.60577946968
10159,182959.31658869886
7940,243907.70764190584
12953,376031.8973910036
9803,338163.9233060023
14247,224520.711428498
5251,136587.85425485074
14337,230363.428368204
9967,207648.4012309309
4618,133325.85536884743
15378,401706.09749960597
8963,201848.60641350897
2472,210385.55220594074
8736,117375.50734566299
14823,121865.79612480452
8675,176529.92100267037
13596,130652.50580827295
16487,116499.30516657395
12629,222600.44340147768
11965,198584.16051893006
4136,361493.4603450719
13012,166584.29337115536
5309,192206.2855539771
517,335187.3566533242
9553,158859.17446032772
10120,190317.78476909865
5991,211968.23756622215
9862,178553.44126745133
9420,170002.4337461603
4968,253105.19264253907
11904,323616.7401574453
15824,176091.25007820726
9365,147088.69357905627
14879,178115.85821150584
8205,230469.96225353723
15184,134587.10682907747
1918,215747.74429122338
16013,257882.33213639486
9802,181819.58806318245
13752,247332.35590233305
16156,181206.19113325013
5194,89236.90825505309
2746,408034.4470796273
15982,248326.06362432308
5605,183230.17619096822
8288,240972.82453987485
5707,419145.13381336484
7933,206679.95886362725
8324,325222.2055080448
2506,143679.9565343079
12293,138680.0977675305
10551,186245.80162104664
5346,496863.3674859996
4197,247014.534946622
3237,142328.3581488928
3390,146157.80763681018
9751,174761.30984077457
1391,239615.73794269204
1928,212803.94047103776
10992,300262.2968026387
6792,298041.9227146869
5663,190196.66194239608
13280,231505.52319608183
5218,66849.57916145827
16748,263504.4795254869
15835,177067.34902912122
14850,203394.98862832203
1359,175166.99897910823
7428,210793.380038488
4201,114807.94751295271
13089,66490.16757866945
7182,151899.94682895878
1467,372600.9988347692
9829,211518.03278344616
4344,180576.76396344317
4129,157396.51445104007
1905,184669.27420656168
93,336696.4986499896
8320,198813.21789293076
12070,183694.1909506097
8290,211546.65971713723
11005,193426.26876946827
116,241253.51820180938
12275,365084.13705693244
12588,554652.029848986
11378,157549.76090006827
10961,243387.2360408959
10251,232332.8230337076
1152,247357.24312288908
12167,190468.14610591234
11569,225060.12503350351
4141,392086.54621636955
7614,111732.5935526917
13805,92778.56475371454
14680,164680.04821461265
13543,383063.88780012075
6786,205982.59274278188
13529,198818.80716583843
9158,92374.82911180903
5360,164926.3538807798
6098,253638.83590640192
11174,179219.3886309404
307,176275.0661318282
1892,181821.4276285935
6948,281672.78715159144
2227,149618.1103304962
12790,271929.515879765
3653,151970.05096869956
2912,212656.508190314
16735,112141.68689319726
5446,191169.5134752864
8532,217250.21963329441
10311,387474.689092493
10051,201404.57948522977
918,156168.05648268686
2766,148702.64881735964
734,198764.17450119756
6882,380328.5622785903
15971,155395.63974455776
1735,324305.42515619425
442,178393.02393766347
7228,238209.86007796053
507,233800.26241975965
8461,228885.06449066437
4514,238661.75746240266
4133,104443.86674076808
14803,176651.17302081743
14297,268613.3139954185
9924,240540.63545697532
13797,350326.6919088619
8497,294969.6356422607
8729,132389.88700003282
16046,157389.7726989706
15087,164064.2669960065
2874,171712.22909488375
7415,232033.51210549657
13893,178341.7283030711
12611,142572.5908676005
7779,241030.90262122656
8221,185770.1085732912
7790,146732.20582364014
12728,373975.0136776495
3372,182164.93613237745
12845,185693.3932700333
13107,245479.538579015
2475,239598.11128891376
5820,149811.80500863693
14505,108042.34665284396
382,157260.79865972375
1339,152185.20505178595
4940,215542.24541144687
1481,67036.25195214986
9025,265468.2256875588
14636,160842.38853199984
10668,100903.08451981827
2025,195504.59207696738
2910,182748.53928124756
5836,195262.10044322
3444,131485.51025000706
11165,213925.44767124602
16000,187855.03729902164
5281,393681.979178013
15350,275595.77821209666
7321,230683.75952478408
2863,211254.62831082408
3563,173107.07637174556
5094,236158.71197086156
1027,186968.10195429894
7953,247153.08200502797
1788,188588.28513414884
11061,180396.10194973758
1839,319427.67800595716
7766,174153.4916341198
2250,216861.25283807868
14701,148586.93111684834
13149,260940.66997100823
14040,189179.21217192704
13370,229133.23427292297
9312,392889.7045409366
10493,160668.10779990043
11985,211067.5515418291
2698,217305.18285646001
4659,172599.92332306254
3002,148902.45836415706
4795,245881.05939474358
3986,126679.24277470725
1753,325599.9114184944
6681,190393.4736121139
14801,177619.41024284516
14252,272263.37569257396
5017,149480.4153268898
12267,261792.00249495218
10681,172582.61241002756
10800,173505.98585298317
13910,147732.17995836423
355,207085.95496566125
12255,159939.00129793238
10435,209807.74017609595
13840,243089.75508904972
7656,428612.64328864805
1659,190759.51661710753
2333,152227.11023907393
4580,256833.00721254174
12699,68812.01320190828
9974,134553.85194848443
14083,285167.9773595496
15347,447021.0147131678
1473,297189.8912117213
4984,245852.4545540451
9203,186595.93688034575
5806,171297.54992365342
5590,179981.4050427892
4509,267866.83052202925
763,207835.84523452833
3067,337961.67812491325
1143,360008.3009716086
15403,224063.25630161903
10793,298689.52510028717
4849,71866.5343002791
10717,193674.61774807048
5430,162015.77673849798
5874,422982.949017467
11286,203423.14832826
4407,127605.8023454739
11998,235217.9505781506
1131,237274.52793990757
11920,304140.9314758013
12404,315786.3630334704
6552,174276.31160853562
8459,189489.75075526707
4704,221777.34249654255
13883,189644.48422001084
13830,167527.278225376
13273,218772.42576732635
11323,150124.0344546604
13257,122109.69674098027
15846,178716.28588771482
9132,289571.5626562644
2909,68240.91761756994
15927,181692.85189982245
16500,271692.21261587343
15974,173884.40155750304
1278,189327.53955622137
2893,195664.1690768755
16128,181979.54397049823
12794,205566.63919278927
1341,306868.65485436626
9219,257236.3864518162
2982,181652.45915998134
3113,164011.1903638845
14358,183855.07203968344
295,177374.84467433413
732,233410.74884053675
14926,166584.29337115536
9155,289046.95729035884
2045,163339.08644507316
3879,251593.41366314114
5361,345424.27162097016
9750,400150.7662517955
1711,211943.63567073183
13269,143670.31620803816
7020,199320.773769096
832,154282.4322013174
4009,194353.66691738385
5184,245766.53234692273
13844,189905.12927478552
12471,327958.4750770322
1294,217177.87522484598
6058,247755.6635125311
15614,127826.2642155078
7214,260502.88631905848
9841,232180.11301103857
4639,173655.11693752118
5018,176949.85891010912
1139,191408.9388582838
2896,112098.12175055027
7987,196855.8486000348
13272,230129.77885092635
13454,182294.90181644203
14287,154504.4635973341
414,439150.41044885985
1524,114664.46638558662
5818,126754.14832795583
973,166204.417673144
2888,250629.450119882
6269,313822.74402110244
7343,155657.3568340083
14834,188787.0665645684
10672,313248.6619812747
2595,200263.85001045247
12843,171167.76019252226
8973,119246.11972899562
13539,357211.5940615076
12351,126106.57976277107
12322,174135.3382995932
13659,499621.7303674671
14758,138832.4784167337
14157,207332.59845905143
9874,106312.38328692171
11513,138887.8513781039
5034,184605.82071373076
6779,277483.5802959415
8009,372130.8713342816
891,298537.9565412431
6663,169236.97859053942
11506,235399.84514950356
4740,262465.01877775346
9254,277741.57220520044
2609,203299.8466239842
13601,128456.5050571094
3862,206724.9075401061
16490,214595.66996914765
8819,196190.15434510767
6836,172817.56633250465
16232,180863.5241183158
15988,146819.65078866435
6009,199231.00380615555
15339,192097.07687250097
2953,124674.35495756668
8340,173737.6146743682
8723,215379.25587741547
6760,229169.13777311388
7960,128029.3347826486
13358,327434.2440735666
2009,63998.64272521106
9977,213005.66967943797
12445,289637.4209310626
11130,263260.98950974614
9205,330269.83780471137
9078,256157.86314664024
8317,166623.2957451997
13108,281239.21898991533
15196,194229.45483696848
12406,146194.98993294992
5946,130490.83997493498
5538,145245.4232841781
16264,224099.47638240366
3752,214537.46836709738
13995,181773.5303501048
181,240944.04945450436
13304,196772.45461059644
4262,199034.8181155882
11552,212464.74269909412
817,409490.45224476827
1198,208045.11773665834
16535,69391.85760632319
450,185285.33496686365
13207,184025.55293221664
1551,199492.65427326938
250,209632.05274413826
11528,176461.77690936494
16350,162922.5830591593
4573,140745.93481861555
7990,242958.9133190807
2372,204543.36175883395
193,215649.4278451771
8713,220819.57539722777
7617,322989.0379105542
1215,134242.51722755624
3107,191827.44148902158
8756,117621.67316230634
15942,136260.02226649618
7540,304546.7780346973
14629,153284.18707184712
8109,206664.9384906985
10816,291865.3333032577
10205,363534.84798227175
4462,188813.96202105042
9908,172269.51308287928
11376,202810.42512877934
16108,199540.17831369987
13832,129049.11177713731
3744,215497.26467259746
15265,132068.16561329731
5422,399711.0570216898
2941,198431.6310320423
15866,154698.02053985564
15172,348648.6954168069
15904,180701.50787865167
5679,238230.1905907967
5825,269285.075209712
3958,345095.245766586
8591,276061.8728268162
1475,290674.4409426218
2397,248725.06293184066
12419,217524.16104467763
7533,201617.13467270051
10339,228999.04200634346
8760,178684.62301535974
13040,113250.47187270835
5620,166589.31042672382
4840,161181.75102784633
10464,174087.78987376424
7543,188858.05446690653
1320,92386.09258706993
2272,147631.99073177754
6550,112244.61627229923
4518,304368.51675447024
2340,222611.82347135228
1484,179043.05653267304
1233,185200.4122685577
12897,280646.2873072548
15344,207639.59254824894
7061,203400.59558408792
13807,227917.6799422053
487,161403.34320339473
12297,168091.38079897503
13452,188745.77954816294
5624,176683.09055576834
4483,127654.2851303652
265,178950.78309867234
503,194625.00821452664
8919,273106.0233432112
3102,120314.24442386141
5190,367062.1257421197
7699,184112.03610297557
15080,225229.8270986531
2439,282736.81684769725
4387,246861.29209143546
7427,149497.69489000805
16056,185994.9345955637
14546,288991.5389882383
12353,181049.80010587344
6991,262969.06361825817
18,267565.22773900046
459,293753.25278056116
433,239595.6278216148
12001,335224.3931612025
4428,122109.69674098027
2650,154116.8431115981
5652,124080.21511007442
9455,472572.23593651265
469,289790.6905224902
14997,182967.46426919068
624,154317.231502371
798,248961.6174791908
12317,126772.59066617918
9011,279865.0616830295
2923,410747.5114070722
7130,140941.71440267708
1616,140999.35801153304
134,221827.15710940442
7463,299143.3927082898
15732,364821.3411822874
3275,229052.4177890978
6621,214451.36148283753
10570,189388.2121835038
6105,161361.10866275264
6858,211747.37709172562
1929,247279.14650493927
14583,129460.52300044049
354,200179.05848659918
6378,177487.93561004422
13192,77848.3075883113
3602,365654.8474168168
9148,281420.97765312763
5459,227741.38110559562
12800,207007.8603222081
11077,209597.86943642714
7301,287855.85599729756
10775,323003.3583483215
15009,154244.73511915983
8770,394101.01786891377
9996,246768.43397959403
6810,162478.50792527405
11364,238818.43534913936
7252,118406.08068398926
5910,242864.86303014602
13187,230473.3347651298
14678,186517.48160587746
426,181547.9230431767
4099,225044.41307522167
13496,183046.04383022618
8005,192688.09384678348
9467,290966.8311836564
6732,164680.04821461265
11617,172342.80349994832
5439,220923.37120546968
14195,136866.4985969101
10131,345764.2108042219
12788,150453.2214652502
13988,432267.4510864838
12153,219536.56834454954
6270,264080.8951912523
10988,164298.19758559857
8,310927.155728407
146,256271.11817496523
3764,320049.2167296946
5118,456814.3301486325
11023,171990.82070388258
2951,150251.53707131883
10101,174971.35509627583
4729,221913.671432253
8148,197687.41112641394
15305,418032.62995589967
8325,171972.02023157722
1935,417959.5844201363
2839,160017.45911905065
1845,134717.35665239947
2842,186844.28091176276
14019,193512.87768577837
11188,243415.8566788213
15199,145221.27219645845
12563,156490.5033795988
5231,297068.86982147594
7555,187231.24328797258
10436,204418.35993963067
14610,358903.1465949081
5912,237880.41116950015
12443,225091.59053540707
15918,92754.24939181416
11051,290041.94962830946
2714,337696.9695907119
10766,255047.55675372807
15508,166751.8650513637
12118,300665.05731428193
9160,166453.80073259416
12019,170573.9346595648
12062,276764.09612840955
9176,270831.77574638545
6135,281003.74456249154
6563,147359.5469059879
5962,156552.70931136253
5783,295494.4315802228
2580,189222.6010241573
802,242632.19896613818
956,262603.68441356096
8690,173518.05038505202
1228,181329.49314355815
15046,287691.2167934748
5603,256862.65941942277
5199,139345.95088879653
3842,177688.96575480254
7671,329972.7600900126
5214,106865.4819633319
4381,404116.0084166334
4620,214587.8434730647
6289,318214.39580504346
2692,349898.1926241999
